Date: 2026-07-12 17:52:02.315308
Subject: 1663-TG
Setting: 3D_vol

CBV SIGNALS IN TIME

Time	Primary somatosensory area, barrel field (L)	Primary somatosensory area, barrel field (R)	Primary somatosensory area, lower limb (L)	Primary somatosensory area, lower limb (R)	Supplemental somatosensory area (L)	Supplemental somatosensory area (R)	Olfactory areas (L)	Olfactory areas (R)	Hippocampal formation (L)	Hippocampal formation (R)	Cortical subplate (L)	Cortical subplate (R)	Striatum (L)	Striatum (R)	Pallidum (L)	Pallidum (R)	Thalamus (L)	Thalamus (R)	Hypothalamus (L)	Hypothalamus (R)	
374.199999999945	1.19124212968084	1.66216957291491	3.22083293844596	3.93923455747088	5.21648072600133	6.01115684117968	6.7370883408023	8.11183060493443	8.60660959261796	9.76987081552705	10.8080452849418	11.8327367696917	13.0327172471412	14.0373008431689	14.8661983000069	15.9403623994643	16.7335210469684	17.7617195718681	19.0194491119668	19.8478764142725	
374.799999999945	1.2117074104826	1.66741527793216	3.25969473923526	3.94263287684538	5.23164486349335	6.00983673207945	6.70381546632679	8.09811636295668	8.5852690942877	9.76742600337138	10.8350911799378	11.8380663163035	13.0284950149217	14.0282920205199	14.8543857837605	15.9160919661486	16.7341496559409	17.7668347050853	19.0302888901772	19.8658744965479	
375.399999999945	1.23217269128437	1.67266098294942	3.29855654002457	3.94603119621989	5.24680900098538	6.00851662297923	6.68689646736825	8.08476228809191	8.57822016052062	9.76667028300536	10.8616728838676	11.8433958629153	13.0242727827022	14.0192831978709	14.8425732675142	15.8918215328329	16.7388473966574	17.7715615145543	19.0411286683876	19.8838725788234	
375.999999999945	1.26309967158181	1.67790668796668	3.33741834081387	3.9494295155944	5.27861097888433	6.007196513879	6.7105938820729	8.09183824316634	8.58720448731244	9.77535260232278	10.9012259378107	11.8472040283573	13.0200505504828	14.0102743752219	14.8307607512678	15.8675510995171	16.7540456217201	17.777338081824	19.0550878519127	19.9024414426741	
376.599999999945	1.25947177337005	1.68315239298394	3.37628014160318	3.9528278349689	5.28307216580911	6.00587640477878	6.72619397513048	8.09580463116553	8.59504178602176	9.77887191138272	10.9361993431401	11.8483309743582	13.0136092829329	14.0012655525729	14.8189482350214	15.8432806662015	16.769383067081	17.7837047941964	19.0642940370562	19.9182808420264	
377.199999999945	1.22816486954055	1.66492722583938	3.41514194239249	3.95622615434341	5.27539271565659	5.99785661343838	6.73379504400098	8.08480069962036	8.60008266719576	9.77518601554197	10.9526056182274	11.8413047922996	13.0001354520113	13.9922567299239	14.807135718775	15.8190102328858	16.7700929788357	17.775281236015	19.0590400653767	19.9157198907158	
377.799999999945	1.21880760730681	1.6578938339695	3.45402466859352	3.95962447371791	5.2707259478027	5.9858310961409	6.74477236023391	8.08474523850897	8.60524892591314	9.77193984783367	10.9792829842537	11.8412539076425	12.9873969599966	13.9849428055555	14.7938958104083	15.7947397995701	16.7716286386659	17.770749118382	19.0541946537796	19.9122029173068	
378.399999999945	1.21205703807519	1.65595687814303	3.49115327842968	3.96132933659135	5.26738613481291	5.98036045503651	6.75402683241109	8.08545657472643	8.61039644225509	9.76822479423511	11.0164622873548	11.8450405343034	12.9760014299061	13.9728711942304	14.7848843663822	15.761953975392	16.7731431540027	17.7660589499348	19.0484284928754	19.9068325182651	
378.999999999945	1.20185968547498	1.64318423319766	3.48273958937313	3.94578923424778	5.26736687481674	5.9615610696715	6.75965240637777	8.08257395134645	8.6155312302886	9.76417130767194	11.042510250746	11.8452631263357	12.9554272296002	13.9591459710315	14.7760588732918	15.7138847335675	16.774342425729	17.7621380883231	19.0421279189591	19.9016738018044	
379.599999999945	1.19166233287444	1.63514102579964	3.47682254224127	3.94505119239276	5.26982700263451	5.94486611172098	6.76707481527016	8.08486752477593	8.62067387401098	9.76015882766537	11.0685150644207	11.8465650892083	12.9488513186424	13.956511495989	14.7703861872215	15.6814949957688	16.7756383370655	17.7583024482077	19.0366393732952	19.8980298356127	
380.199999999944	1.18146498027391	1.62709781840207	3.47454815344659	3.95342359117651	5.28326355401767	5.94493643273937	6.77950649803627	8.09708121996826	8.62582385175479	9.7561674597191	11.1015725003625	11.85118648645	12.9684871972273	13.9827422166881	14.7883992320273	15.6888306086054	16.7769342484019	17.7544668080924	19.0327485449833	19.899346020242	
380.799999999944	1.17126762767338	1.61758125162182	3.46851819237793	3.9552593310721	5.29801142959914	5.94267098592069	6.7890242975565	8.10099077812943	8.63097207147874	9.75217162534633	11.1327918590128	11.8589793002934	12.9769848576851	14.0029255662152	14.794175342057	15.7164497233303	16.7781431726559	17.7504359933014	19.0277453401735	19.8998057010921	
381.399999999944	1.16107027507285	1.60338962986588	3.43816320714118	3.93365228414479	5.29895889490314	5.93829488247385	6.79869092213257	8.0983306830944	8.63610565606118	9.74818154673382	11.1648412452754	11.8634974485834	12.9853881928101	14.0131646207803	14.7929020490544	15.7530882092712	16.7793756711683	17.7459755076473	19.0210001372701	19.8978839854405	
381.999999999944	1.15438834656524	1.59417029442746	3.42119169283304	3.92156565019475	5.31228403923835	5.93998675205352	6.8105999653877	8.09932676420116	8.64140618649994	9.74476140074775	11.2069232518895	11.8762034990834	13.0087575915778	14.0336432475262	14.8054526727626	15.7921881205143	16.7810882050181	17.7444545351211	19.016891773251	19.9007054408056	
382.599999999944	1.15808543875087	1.59318187423975	3.40465860460254	3.90947901624559	5.31460620218337	5.94263468722898	6.82294537697514	8.10899590718743	8.64667374843285	9.74169664305499	11.2390635727471	11.8969576741148	13.030560461827	14.0504548230533	14.8180215458384	15.8284897474323	16.7828531812504	17.7444345345686	19.0111151622923	19.9019578978272	
383.199999999944	1.13930738355822	1.58066054414334	3.38812551637209	3.89739238229643	5.30699034525824	5.93896849455258	6.82705791354666	8.11278895257107	8.65133569594423	9.7369167057893	11.2455236191709	11.8973138012916	13.050650347506	14.059858843255	14.8267316318687	15.8647913743502	16.7793696347652	17.7328135407919	18.9982260381941	19.8865208748136	
383.799999999944	1.10675496051208	1.56379467259222	3.37159242814165	3.88530574834728	5.29769444740843	5.93705627106393	6.82859765031978	8.11840190848741	8.65537736251559	9.7286922291844	11.2223497292296	11.900120507347	13.0664058524436	14.0692628634561	14.8354417178986	15.901093001268	16.7733235311994	17.7180960964754	18.9806954206361	19.8689663793963	
384.399999999944	1.08552288372443	1.54692880104071	3.3550593399112	3.87321911439812	5.30836117823277	5.93514404757545	6.84798748681999	8.1255634196514	8.66472509945535	9.72943028930476	11.2034657826579	11.9037374605954	13.0821613573808	14.0786668836571	14.8441518039285	15.9373946281858	16.7697345509872	17.7034408146582	18.9651293028457	19.8519068826304	
384.999999999944	1.06429080693784	1.5300629294892	3.33852625168075	3.86113248044896	5.31902790905896	5.93323182408697	6.86034375469782	8.13038730746795	8.67491908056604	9.73255589107396	11.1887983733526	11.9091558131747	13.0979168623181	14.0880709038581	14.8528618899584	15.9736962551037	16.7673924611566	17.6890012232978	18.9495631850554	19.8348473858645	
385.599999999944	1.04305873015124	1.51319705793767	3.3219931634503	3.8490458464998	5.32969463988517	5.93131960059847	6.86911644828021	8.1352111952843	8.68063563634011	9.73366335160973	11.174445174312	11.9145741657541	13.1136723672553	14.0974749240592	14.8615719759883	16.0099978820215	16.7641764687587	17.6745854282342	18.9339970672651	19.8177878890987	
386.199999999944	1.02182665336465	1.49633118638616	3.30546007521985	3.83695921255064	5.34036137071138	5.92940737710999	6.87788914186224	8.14003508310065	8.68825399553989	9.73445896170466	11.1600919752714	11.9199925183336	13.1294278721925	14.1068789442602	14.8702820620182	16.0462995089393	16.7609686864799	17.6601696331707	18.9184309494749	19.8007283923328	
386.799999999943	1.00059457657806	1.47946531483464	3.2889269869894	3.82487257860149	5.35102810153758	5.9274951536215	6.88666183544429	8.144858970917	8.69627193593275	9.73596218955092	11.1457387762308	11.9254108709131	13.1451833771298	14.1162829644613	14.8789921480481	16.0826011358572	16.757760904201	17.6457538381072	18.9028648316846	19.7836688955669	
387.399999999943	0.979362499791469	1.46259944328312	3.27239389875895	3.81278594465233	5.36169483236378	5.92558293013302	6.89543452902634	8.14968285873335	8.70374643487918	9.73627727010781	11.1313855771902	11.9308292234926	13.160938882067	14.1256869846623	14.887702234078	16.118902762775	16.7545531219222	17.6313380430436	18.8872987138943	19.7666093988011	
387.999999999943	0.958130423004874	1.44573357173161	3.25586081052851	3.80069931070317	5.37236156318997	5.92367070664454	6.90420722260839	8.15450674654971	8.71086321786949	9.73690389714543	11.1170323781496	11.936247576072	13.1766943870042	14.1350910048633	14.8964123201079	16.1552043896928	16.7513453396433	17.6169222479801	18.8717325961041	19.7495499020352	
388.599999999943	0.936898346218282	1.42886770018009	3.23932772229806	3.78861267675401	5.3830282940162	5.92175848315605	6.91738936523486	8.15933063436605	8.72739413896841	9.73892109186172	11.1021721178061	11.9416659286515	13.1924498919415	14.1444950250643	14.9051224061378	16.1915060166107	16.7483627689865	17.6025064529166	18.8561664783138	19.7324904052693	
389.199999999943	0.91566626943169	1.41200182862857	3.22279463406761	3.77652604280486	5.3936950248424	5.91984625966756	6.92654117485018	8.16395601070346	8.73644522979009	9.7404602040227	11.0870023511595	11.947084281231	13.2082053968787	14.1538990452654	14.9138324921677	16.2278076435285	16.7426622727722	17.5885350267141	18.8406003605235	19.7154309085035	
389.799999999943	0.887217942517306	1.39513595707705	3.20626154583716	3.7644394088557	5.39165488824223	5.91793403617907	6.91511885634628	8.14657598136939	8.73626695095618	9.73540176651729	11.0555502060779	11.9504902832452	13.2239609018159	14.1633030654664	14.9225425781976	16.2641092704463	16.7293910134768	17.5735452695521	18.8220737606078	19.6971102303146	
390.399999999943	0.867454745197631	1.37827008552554	3.18972845760671	3.75235277490654	5.38813109688459	5.91602181269059	6.9052452092495	8.12762210842248	8.73459942908529	9.73026291294323	11.0346854118198	11.9525817224817	13.240091007471	14.1727070856674	14.9312526642275	16.3004108973642	16.7152238872079	17.5555002100785	18.8036112504535	19.6806435988707	
390.999999999943	0.877255714025831	1.38438536453573	3.17319536937626	3.74026614095738	5.39156722822874	5.92288548143407	6.90379679530509	8.12419967102659	8.73555792934345	9.7320193356469	11.0283941533846	11.9600098336235	13.2627894082437	14.1821111058685	14.9399627502574	16.336712524282	16.7163945786992	17.55768256798	18.7994727362298	19.6830523154212	
391.599999999943	0.87225610110532	1.38419690245812	3.1564779543295	3.72817950700822	5.39566786574095	5.93016992881772	6.89731133166007	8.1061091369708	8.73633331429849	9.73339300835023	11.017180841647	11.960862793425	13.2848888149339	14.1861593112656	14.9496262823268	16.3730141511998	16.7151883772374	17.5541647713916	18.7929477575488	19.6817106550579	
392.199999999943	0.861234076675548	1.37754278437051	3.11594881773146	3.71781712249218	5.3933214500192	5.93956877682646	6.89284666523791	8.08617123915536	8.73702579390436	9.73466255997068	10.9887352296604	11.9483664756814	13.2997023383792	14.1948207931763	14.964774590964	16.4109751789112	16.7135386325221	17.5503455247099	18.7852991004113	19.6800207796122	
392.799999999943	0.851714351099197	1.3781537427237	3.10211324705941	3.72261371333329	5.38345529958287	5.95571353256496	6.89295639080122	8.06518447452271	8.73767253000407	9.73622557066646	10.9652906075675	11.9323021439355	13.3200685681162	14.2031727541259	14.9719739154394	16.4466911332528	16.7127724407656	17.5461741154779	18.7787810750338	19.683382467211	
393.399999999942	0.842194625522987	1.38158119241777	3.08913803722166	3.73280706047884	5.37429252691173	5.97361189520541	6.89696600202432	8.04543248196021	8.73832454795168	9.73779011805953	10.9453348671223	11.9184693938077	13.339842347296	14.2168775277861	14.9909548410646	16.4797637888925	16.7121162520931	17.5427666579515	18.774177304124	19.6898188193729	
393.999999999942	0.83267489994678	1.3850086421121	3.07328424103421	3.73550152326916	5.35851576464537	5.97486497746374	6.89751369038958	8.01560975383324	8.7389742389821	9.7393436799693	10.9159214290512	11.901511141173	13.3373325181388	14.1901520116218	14.9942137975234	16.4670133590046	16.7114600634206	17.5393592004252	18.7688024268045	19.6909307967025	
394.599999999942	0.823155174370573	1.38811625233402	3.05584170791557	3.7405876775701	5.33678668110878	5.97262427691197	6.89830159592438	7.99357794107901	8.73961779320776	9.74089638292128	10.8864515118286	11.8799645287458	13.3382321772352	14.1600648886806	15.0021937191408	16.4348012371557	16.7108284128258	17.5357617533299	18.7633930465081	19.6899623252465	
395.199999999942	0.813635448794363	1.4017969760918	3.07725829526564	3.787944143786	5.33144500941166	5.97857431603779	6.90032523174302	7.98072993715504	8.74027815808989	9.74244786621558	10.8600246518141	11.8618731048567	13.3437654519124	14.1449359842568	15.0201444572656	16.4073232677385	16.7105943601383	17.5343248507105	18.7615254647353	19.6940455013567	
395.799999999942	0.799215061449211	1.40980381157847	3.08313905373172	3.83305938542932	5.31899855636692	5.97995120136584	6.90178568894111	7.96505050969735	8.74086645923606	9.74377762767764	10.8254466259383	11.8361980547886	13.334709412159	14.1197301825904	15.0092080789638	16.3748114955623	16.7094920966844	17.529845681251	18.7576197771172	19.6933135103286	
396.399999999942	0.757507346988628	1.40159852917089	3.08533996417848	3.87817462707243	5.30394958801732	5.97829499631354	6.90205977641422	7.93061853388331	8.74128737298804	9.74437774491403	10.7945859054522	11.8048729947671	13.3229378740562	14.0942011627317	14.9995382472733	16.3447458888627	16.7071582988223	17.5233958068125	18.7544215877623	19.694485281922	
396.999999999942	0.745913420277612	1.41688270440378	3.08754087462489	3.92328986871554	5.29591933022023	5.98272897646645	6.91192938457643	7.90828071940112	8.74289462579478	9.74724740770119	10.7879579932245	11.7907284419956	13.3148535503035	14.0763341238308	14.9932181584681	16.3146802821634	16.7124480576907	17.531503316276	18.7570492642215	19.7086318904138	
397.599999999942	0.763479493022399	1.43942159731066	3.08974178507129	3.96840511035864	5.2966650102173	5.98738092680313	6.92686078853153	7.89114939152508	8.74535600212115	9.75475343235253	10.8153442784242	11.7807559374589	13.3103489651653	14.0584670849307	14.9868980696632	16.2846146754641	16.7197628826203	17.541921624564	18.7678634462824	19.7232907012798	
398.199999999942	0.769941696289434	1.46196049021825	3.09194269551769	4.01352035200175	5.27713395215597	5.99203287713984	6.93315693379233	7.87365186058819	8.74296925361025	9.75516397144053	10.8386082345257	11.7709097757436	13.3058443800275	14.0406000460305	14.9805779808584	16.2545490687649	16.7250704202491	17.5526920563737	18.7766134671177	19.7369749898068	
398.799999999942	0.776403899555381	1.48449938312584	3.0941436059641	4.05863559364485	5.25760289409267	5.99668482747654	6.93611626235893	7.85508064370671	8.73388086228482	9.75254203923759	10.8592262861771	11.7605629262356	13.3013397948897	14.0227330071303	14.9742578920535	16.2244834620656	16.72648511396	17.5629697471363	18.7853634879528	19.7506592783336	
399.399999999942	0.782866102821336	1.50703827603343	3.0963445164105	4.10375083528796	5.23807183602939	6.00133677781325	6.94353769450967	7.8365094268251	8.73427939159203	9.75272040446397	10.8828255358585	11.7502160767277	13.2968352097519	14.0048659682302	14.9679378032486	16.1944178553663	16.7294507519951	17.5732288965571	18.794113508788	19.7643435668605	
399.999999999941	0.789328306087287	1.52957716894103	3.0985454268569	4.14886607693107	5.21854077796611	6.00598872814997	6.95095912666083	7.81793820994351	8.73158942759093	9.75214236550527	10.9064247855402	11.7398692272197	13.2923306246141	13.9869989293301	14.9616177144437	16.164352248667	16.7324073775032	17.583488045978	18.8028635296231	19.7780278553873	
400.599999999941	0.795790509353242	1.55211606184861	3.10074633730332	4.19398131857418	5.19900971990281	6.01064067848668	6.95838055881201	7.79936699306192	8.72838119798676	9.75058464733965	10.930024035222	11.7295223777117	13.2878260394763	13.9691318904299	14.9552976256389	16.1342866419677	16.7353640030114	17.5937471953988	18.8116135504582	19.7917121439142	
