Date: 2026-07-07 17:38:13.868340
Subject: 2585
Setting: 3D_vol

CBV SIGNALS IN TIME

Time	Primary somatosensory area, barrel field (L)	Primary somatosensory area, barrel field (R)	Supplemental somatosensory area (L)	Supplemental somatosensory area (R)	Olfactory areas (L)	Olfactory areas (R)	Hippocampal formation (L)	Hippocampal formation (R)	Cortical subplate (L)	Cortical subplate (R)	Thalamus (L)	Thalamus (R)	Hypothalamus (L)	Hypothalamus (R)	
7148437.5	0.43673706901519255	nan	nan	0.0125157693300888	0.3528513098549294	0.32476245064054854	0.04365788845170591	0.07140657008685648	0.07965572757307464	0.03153473262588724	0.11673213488259399	nan	nan	nan	nan	0.01964391571137866	0.025089680332096662	0.24372834271411462	0.275393580442506	nan	nan	0.04721297293580862	0.4489556697100806	0.17736388928018146	0.04216929090414993	0.05632373002271395	0.0038451410242996233	0.009509357083056787	0.33794616594271387	nan	nan	nan	nan	0.07568066094311898	0.10947414373471705	0.10024201802370325	0.471867902755269	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.07000085446084439	0.17012192339963284	0.5719952706139689	0.10998049976186004	0.14389780963454735	0.05420545225899321	0.05580754049770199	nan	nan	nan	nan	0.21871951778761842	0.016391510725359933	0.07691820857930066	0.13514094002388113	0.14715642588846603	0.060023438477329945	0.04676077147746959	0.00023297819558929517	0.15625941391713247	0.1297955274224734	nan	nan	nan	nan	0.10490205882048187	0.017062822208585193	0.07070194310136249	0.21350066512569246	0.1710113643690789	0.2379881810861094	0.06172561349352888	0.11822961779178126	0.008476817547039125	nan	nan	nan	nan	0.027510097279577945	0.0005499887368429724	0.26909716843965936	0.03810897127380217	0.07599155010261761	0.14458594752122156	0.00012732890093048138	0.04496137609482908	nan	nan	nan	nan	0.39523257236493764	0.011663485352488831	0.10108396122620616	0.16438838393337946	0.24101679027877934	0.046557212087368086	0.006012199919894828	nan	nan	nan	nan	0.2857404837716564	0.04730611324079916	0.18805951691009165	0.14421476071657355	0.1512400574426252	0.3153252570210089	nan	nan	nan	nan	0.12950005353273455	0.2971847781861571	0.345632520884359	0.07939642874437404	0.07465185042831113	nan	nan	nan	nan	0.07433071288996054	0.1479556826465342	0.03267213450445714	0.000588381295963629	nan	nan	nan	nan	0.09114869839420243	0.29915713477613165	0.007871630147474083	0.20613638918573202	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.040134361155142254	0.14376135051344147	0.08025879005003872	0.04556316957788365	0.11853542537540808	0.05359460514778351
7207031.25	0.5469646525219944	nan	nan	0.045035745123060106	0.41447645535470173	0.07843210509033831	0.22474012035256946	0.16192137878577714	0.017751262494928997	0.22539864489643238	0.25448561443939205	nan	nan	nan	nan	0.06444635038962454	0.31715980633694396	0.12354325590179469	0.04626473771202282	nan	nan	0.013631077444797855	0.4893442727352237	0.3140126622185442	0.15666228904030888	0.2544443545153064	0.008977375131273115	0.024286360653632075	0.28184077881575526	nan	nan	nan	nan	0.3812827169082345	0.39123500351982154	0.23738546830807244	0.23436025964073448	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.005758488129550236	0.07524637181354032	0.08475170964771606	0.251173330379217	0.06776825079402342	0.10354558212017309	0.018595965397655474	nan	nan	nan	nan	0.15763001874135216	0.06778798461690272	0.09525316630748361	0.043113659451981166	0.23428416132697738	0.20165785352719712	0.10095638119873994	0.08916107713768454	0.0039209914988633035	0.06383513358248596	nan	nan	nan	nan	0.1410134691835262	0.19812492842089768	0.05826991987368816	0.03399269337863026	0.16234094467314433	0.02978570213425338	0.06419345727683143	0.011061834841045646	0.0496521576269178	nan	nan	nan	nan	0.18896389629510163	0.07903750974823351	0.11435897656361015	0.07030040973885793	0.08314398996101782	0.046487954752823385	0.006002287460563479	0.1225664030176047	nan	nan	nan	nan	0.1534506927721802	0.2943862784492582	0.2562790661219504	0.021769998995909114	0.024760701817805406	0.02795775349368343	0.03823644467498835	nan	nan	nan	nan	0.3090269606094187	0.17068136471297773	0.20263512923706284	0.13573694966458844	0.059818289480186373	0.16088139854425693	nan	nan	nan	nan	0.17747196135072182	0.008057078276369839	0.12004270863539925	0.028472185412529296	0.03908600837913846	nan	nan	nan	nan	0.031262626822077054	0.0347651140529139	0.0967573129670297	0.08266034675963942	nan	nan	nan	nan	0.12131299708487929	0.22331808231818484	0.11146496775126921	0.013865396314342686	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.2925631462061737	0.4197900671928044	0.07733886386514713	0.2372915689290139	0.3296250215780513	0.10197706670647619
7265625.0	0.35584236953429005	nan	nan	0.3409434664159306	0.1886414495236136	0.379644205808328	0.1647072107039552	0.14409828080423923	0.05024178991759093	0.18261051190584754	0.17687927187933336	nan	nan	nan	nan	0.0031002687545856884	0.004375251458758466	0.01525085939488859	0.08964882679297237	nan	nan	0.04061586900381922	0.44796718162925847	0.12239613160569168	0.18782067939072133	0.3422281957043858	0.010220968845354419	0.08228188049004038	0.013552580866526272	nan	nan	nan	nan	0.08034334922703648	0.023661894286480346	0.017967402393812823	0.05607490340838463	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.024348754521588037	0.25788923834493876	0.03852198560499276	0.10366076943141639	0.03536778771581554	0.02900770829241007	0.1292538195095645	nan	nan	nan	nan	0.017271732373038574	0.09635437270653617	0.037549498248747606	0.12100065676092374	0.029403246826750103	0.20299914516052736	0.23145004066974617	0.15351912633617096	0.13292955664680126	0.09582225283295842	nan	nan	nan	nan	0.05934956509387357	0.06278241703813854	0.016939259376824223	0.01433068609001082	0.05456795464513162	0.3251978602649716	0.02631144863125425	0.09874779836043805	0.011571494648814799	nan	nan	nan	nan	0.11122646169984907	0.004531668081889475	0.07612202017275624	0.09812652785508637	0.1037545717806121	0.13984267968328884	0.041843029742296346	0.2517424949972694	nan	nan	nan	nan	0.020884862895903723	0.15247803014696104	0.14581955180691805	0.15584023152126358	0.15838446525845637	0.014132699886451579	0.0057578342848140064	nan	nan	nan	nan	0.0638149574421267	0.09212606634063471	0.13270698400629485	0.048935627003238266	0.054821529678950806	0.018545697316178084	nan	nan	nan	nan	0.030643069066615097	0.11335262737759563	0.029918645277547885	0.04889625814643615	0.06233297443855155	nan	nan	nan	nan	0.16917692664215583	0.3023015272276152	0.2245978296088413	0.06979987145573342	nan	nan	nan	nan	0.2334684896501893	0.13655693900439778	0.20641907628249	0.1249297196250526	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.2318808226633578	0.14891698993180488	0.032361755539602854	0.06341700254233147	0.045463831308126826	0.2951464337150605
7324218.75	0.02667588088334363	nan	nan	0.6079780528695906	0.00831468065884203	0.3505834025249418	0.04898278288777876	0.034257594030030335	0.02830258599833796	0.06105272251307601	0.08674325441338829	nan	nan	nan	nan	0.0733136709396692	0.02438224916441337	0.17042026332409702	0.10975050105724887	nan	nan	0.22534522960504078	0.21242939519883625	0.017959822253954948	0.3692551008876418	0.009481453083609245	0.05664372307926242	0.028477218998118097	0.30126501597311467	nan	nan	nan	nan	0.04978750758024146	0.14215514143982244	0.003553856481306998	0.07509967838632	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.03305125376330513	0.30031038951683575	0.17018695494901956	0.04177088994226657	0.14249389402339158	0.048408672571023714	0.23176807522881612	nan	nan	nan	nan	0.07591673139792085	0.08065408487382476	0.26495117337681057	0.15153743413142173	0.1437383063445819	0.017794868048670438	0.2359219588897301	0.12333602575131962	0.017469677707875022	0.009503236830978052	nan	nan	nan	nan	0.2676301385043687	0.06941338074002162	0.11843983385679843	0.034099717846378934	0.11260426757321612	0.09583049769654732	0.013366902029038535	0.015833726524800362	0.07729327306038401	nan	nan	nan	nan	0.062158736933286864	0.04996042064055299	0.05651572876514017	0.07683219609621447	0.018475402353392286	0.01363040095849467	0.03239527948892837	0.3272410458010281	nan	nan	nan	nan	0.0027931567276329285	0.08820523143854637	0.02138933187270885	0.042389340857437	0.05275444493072376	0.19161470315628773	0.021298173405033035	nan	nan	nan	nan	0.2739096052064925	0.24403323299889354	0.11072601564649998	0.25271223430092316	0.11619766977244879	0.049917212352508865	nan	nan	nan	nan	0.05392717328575844	0.010805901470040036	0.3014804226597072	0.020502581693166662	0.055369003522813445	nan	nan	nan	nan	0.12086353547019196	0.1690512502763545	0.018729231635002876	0.1251451611906117	nan	nan	nan	nan	0.014779432849078985	0.18510828257493234	0.19302929075026062	0.013664118987261583	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.19335864429738037	0.03371411184751219	0.15034684388392544	0.06347011387578927	0.013185028084143078	0.2117834404953155
7382812.5	0.024649781402222303	nan	nan	0.41226214719196763	0.048037468585478096	0.16428486687318186	0.1978012408611345	0.02978674825291164	0.049846970092869446	0.001723254134352068	0.08926724446753957	nan	nan	nan	nan	0.04117793661219599	0.102992976074827	0.2704521707532088	0.17415262211072324	nan	nan	0.20151211831201726	0.1411707873353172	0.14447064505558949	0.3952576039849603	0.004241413839658849	0.12210438067045336	0.05970625101191915	0.15145003457174605	nan	nan	nan	nan	0.019958098340221084	0.07609782911089906	0.0024563177056025043	0.0740528097507458	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.07689758489498164	0.2930164639226294	0.2553024953295653	0.0005708696744689459	0.12996870826291357	0.005107159163483857	0.2885698888754018	nan	nan	nan	nan	0.03829144080820015	0.1757351383981086	0.25317885423812664	0.1361992389880213	0.05609649594146673	0.023938104402386598	0.15269118223908035	0.07588621040492001	0.22217496179395532	0.027272935196694596	nan	nan	nan	nan	0.17355538754488045	0.11055345642948111	0.29243254710562727	0.4551601354984737	0.07200224248123085	0.028582886848135567	0.08910546194299747	0.04548012004071268	0.05542492056598333	nan	nan	nan	nan	0.21368131027783716	0.11693147816740997	0.2227146843300415	0.18574772315355242	0.004075361497766781	0.1097395230277786	0.1486445440072808	0.2733972198368992	nan	nan	nan	nan	0.007549309195422389	0.19580087541382188	0.13871497980751288	0.10403199654396444	0.047072876995924946	0.03554954711241628	0.10230646929598972	nan	nan	nan	nan	0.24827115808064923	0.10764438133985597	0.03764048304598018	0.1765263973929829	0.004184203636612477	0.09496331083980203	nan	nan	nan	nan	0.06392170113182494	0.012084542961944403	0.16597531900325982	0.006288022229334529	0.03328780465898209	nan	nan	nan	nan	0.19123022336367868	0.06229709852373477	0.06190467028720768	0.09635302479465337	nan	nan	nan	nan	0.0629376475121772	0.18028228255759152	0.24208555645775787	0.04232701861021562	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.15020207406625274	0.020223397987177462	0.2037860306441374	0.2652776301350864	0.07320338255254195	0.2917221956768268
7441406.25	0.0460700559006962	nan	nan	0.1135374083413196	0.16730785169502874	0.029712159172601667	0.08387117540986426	0.003339461698143841	0.2412444135182367	0.0768130320861768	0.25188688604348514	nan	nan	nan	nan	0.060250695191173466	0.06773229268297987	0.10134370259213876	0.06554922959866337	nan	nan	0.14471415685275418	0.2687907382951555	0.04398538547227516	0.14680247802729196	0.05085861333221873	0.03521567525384677	0.09545873150891224	0.1362298435173135	nan	nan	nan	nan	0.3158831605359143	0.029384355268607717	0.1328044133422058	0.2570116183048779	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.04718078924089173	0.04625845919312989	0.12488998129269194	0.09050879485842157	0.016270598608379098	0.012887716834014712	0.15015038417855664	nan	nan	nan	nan	0.04090457921458114	0.0752290807680138	0.13746999456685458	0.00046852199608131645	0.023318051900658904	0.09578826140725714	0.034603519527557365	0.14784999777734997	0.12161374839641995	0.07229077158325285	nan	nan	nan	nan	0.28699292197527704	0.035464309415836635	0.1229318101157492	0.457489718854512	0.23320643420641368	0.14681468812275256	0.15559044337003705	0.0034353050487630115	0.05871977654392368	nan	nan	nan	nan	0.16313923270860536	0.26010049319752493	0.10259437059682681	0.22085155602879314	0.024210059569071195	0.04548666016693991	0.035052188106607665	0.0484817909226243	nan	nan	nan	nan	0.017931883051566348	0.24046086562169672	0.4148981340588491	0.2814151741453403	0.03758278724022777	0.010277695347034115	0.2196721051003474	nan	nan	nan	nan	0.351901610640749	0.0328565592517841	0.05942618201956317	0.03031738410248482	0.009024595593342326	0.06986966348856127	nan	nan	nan	nan	0.035563280446045724	0.08048154324570626	0.0064311634490832985	0.42829493341500513	0.03477942940772837	nan	nan	nan	nan	0.10097627102934167	0.0011942673806746597	0.013480833275042209	0.026088203206268683	nan	nan	nan	nan	0.051678465317323785	0.12372179544760013	0.05467750525757319	0.04220990666307481	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.13706989524753452	0.13457825918075825	0.269671178257225	0.2797067112010641	0.10261552749603932	0.33171687031305636
7500000.0	0.18524463828866072	nan	nan	0.027157504950739042	0.1882206639780661	0.003935850437188633	0.013780455275205909	0.003698893302916926	0.34308554264596797	0.2881699025440729	0.0076465559789153205	nan	nan	nan	nan	0.18521738364816057	0.017294237676401716	0.09287406601057863	0.014275133208567183	nan	nan	0.03705772053540229	0.19377765618122353	0.10229243261934326	0.36475248982253905	0.08782150152742237	0.0006792936318166392	0.15901465507608983	0.14372392574114443	nan	nan	nan	nan	0.03803322195286617	0.14219379693268683	0.09728291380162159	0.11966774789293982	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.2943059515693482	0.00030271343449629417	0.016115857829890924	0.028790625847276735	0.0022621434146366808	0.07302635750942237	0.02407324792657883	nan	nan	nan	nan	0.00423525395894219	0.13836122530888734	0.1719503335680534	0.0009982750289738442	0.10810067612860727	0.059575669478640784	0.007686966193573997	0.11815663640864704	0.2708364272522559	0.26572779128595286	nan	nan	nan	nan	0.3071199380809777	0.13516646440864089	0.14268312079492723	0.1404755308144734	0.037112870439576555	0.10044665143412668	0.35761174626136333	0.08625948055577544	0.0007307994017721892	nan	nan	nan	nan	0.012270204309098238	0.1572121524082292	0.0805431001841139	0.03373592562443633	0.13581557283332016	0.009507965727827685	0.0998596283221222	0.09529439117447473	nan	nan	nan	nan	0.0033692285017802217	0.33715621396038276	0.10772637165954527	0.2811642156922896	0.010751483207480508	0.09700467825365186	0.02066374076065585	nan	nan	nan	nan	0.20256950938212417	0.076700683425085	0.017017845020481245	0.01759614838145088	0.07288172294416807	0.0689846162761867	nan	nan	nan	nan	0.30584277294520146	0.11275207448469175	0.261481315698031	0.34896992458669046	0.0829792168257782	nan	nan	nan	nan	0.0006263825861138205	0.10759500809003524	0.05084973263379638	0.02437111832681901	nan	nan	nan	nan	0.08433805940550178	0.017917954806461356	0.0028879215483704306	0.006662542793682389	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0034257778890738467	0.13112572136249373	0.3591884688363237	0.4510627361545891	0.07084141739474352	0.21856630144192862

GRAPH

Cortical subplate (R) -- Hypothalamus (L) (weight=0.025564709216440076)
Cortical subplate (R) -- Hypothalamus (R) (weight=0.16869381982724083)
Cortical subplate (R) -- Thalamus (L) (weight=0.088524188435714)
Cortical subplate (R) -- Thalamus (R) (weight=0.07560607997153564)
Hippocampal formation (L) -- Cortical subplate (R) (weight=0.20371063607617168)
Hippocampal formation (L) -- Hippocampal formation (R) (weight=0.8479651105904769)
Hippocampal formation (L) -- Hypothalamus (L) (weight=0.7720696095656125)
Hippocampal formation (L) -- Hypothalamus (R) (weight=0.611109537413026)
Hippocampal formation (L) -- Thalamus (L) (weight=0.6556606458756091)
Hippocampal formation (L) -- Thalamus (R) (weight=0.862240413402664)
Hippocampal formation (R) -- Cortical subplate (R) (weight=0.22059772299532757)
Hippocampal formation (R) -- Hypothalamus (L) (weight=0.6548257423423063)
Hippocampal formation (R) -- Hypothalamus (R) (weight=0.5859606046239665)
Hippocampal formation (R) -- Thalamus (L) (weight=0.5400046347732086)
Hippocampal formation (R) -- Thalamus (R) (weight=0.7661278077513665)
Hypothalamus (L) -- Hypothalamus (R) (weight=0.5860577377492737)
Olfactory areas (L) -- Cortical subplate (L) (weight=0.3682206939661558)
Olfactory areas (L) -- Cortical subplate (R) (weight=0.03948897666031452)
Olfactory areas (L) -- Olfactory areas (R) (weight=0.2622440424863182)
Olfactory areas (R) -- Cortical subplate (R) (weight=0.07406468330175606)
Olfactory areas (R) -- Hippocampal formation (L) (weight=0.08828395964682337)
Olfactory areas (R) -- Hippocampal formation (R) (weight=0.19712177862546965)
Olfactory areas (R) -- Hypothalamus (L) (weight=0.15790369401212462)
Olfactory areas (R) -- Hypothalamus (R) (weight=0.22615977989590874)
Olfactory areas (R) -- Thalamus (L) (weight=0.17889114894691546)
Olfactory areas (R) -- Thalamus (R) (weight=0.05025497498022718)
Primary somatosensory area, barrel field (L) -- Cortical subplate (L) (weight=0.16340928801409924)
Primary somatosensory area, barrel field (L) -- Cortical subplate (R) (weight=0.23818068345539448)
Primary somatosensory area, barrel field (L) -- Hippocampal formation (L) (weight=0.08478384742284857)
Primary somatosensory area, barrel field (L) -- Hippocampal formation (R) (weight=0.03371220735625176)
Primary somatosensory area, barrel field (L) -- Olfactory areas (L) (weight=0.14686410484567172)
Primary somatosensory area, barrel field (L) -- Olfactory areas (R) (weight=0.14026846181757036)
Primary somatosensory area, barrel field (L) -- Primary somatosensory area, barrel field (R) (weight=0.31213837269857786)
Primary somatosensory area, barrel field (L) -- Supplemental somatosensory area (L) (weight=0.23810923293113448)
Primary somatosensory area, barrel field (L) -- Supplemental somatosensory area (R) (weight=0.13928844191327575)
Primary somatosensory area, barrel field (R) -- Cortical subplate (L) (weight=0.14819654402603927)
Primary somatosensory area, barrel field (R) -- Cortical subplate (R) (weight=0.09004164397606035)
Primary somatosensory area, barrel field (R) -- Olfactory areas (L) (weight=0.3050003121903123)
Primary somatosensory area, barrel field (R) -- Olfactory areas (R) (weight=0.19131384794168083)
Primary somatosensory area, barrel field (R) -- Supplemental somatosensory area (L) (weight=0.13683057812316898)
Primary somatosensory area, barrel field (R) -- Supplemental somatosensory area (R) (weight=0.39111251437152733)
Supplemental somatosensory area (L) -- Cortical subplate (L) (weight=0.004077793061491974)
Supplemental somatosensory area (L) -- Cortical subplate (R) (weight=0.19851333257207807)
Supplemental somatosensory area (L) -- Hippocampal formation (L) (weight=0.24036413588760427)
Supplemental somatosensory area (L) -- Hippocampal formation (R) (weight=0.37701720039422115)
Supplemental somatosensory area (L) -- Hypothalamus (L) (weight=0.24380097796790368)
Supplemental somatosensory area (L) -- Hypothalamus (R) (weight=0.2727576816289827)
Supplemental somatosensory area (L) -- Olfactory areas (L) (weight=0.17103001339413929)
Supplemental somatosensory area (L) -- Olfactory areas (R) (weight=0.21190675091083444)
Supplemental somatosensory area (L) -- Supplemental somatosensory area (R) (weight=0.3998051433064236)
Supplemental somatosensory area (L) -- Thalamus (L) (weight=0.25047127938168745)
Supplemental somatosensory area (L) -- Thalamus (R) (weight=0.2338810910550781)
Supplemental somatosensory area (R) -- Cortical subplate (L) (weight=0.08591616701026404)
Supplemental somatosensory area (R) -- Cortical subplate (R) (weight=0.14756179150639334)
Supplemental somatosensory area (R) -- Hippocampal formation (L) (weight=0.06365870193063443)
Supplemental somatosensory area (R) -- Hippocampal formation (R) (weight=0.25891831459840275)
Supplemental somatosensory area (R) -- Hypothalamus (L) (weight=0.08051640103608317)
Supplemental somatosensory area (R) -- Hypothalamus (R) (weight=0.20111291117362032)
Supplemental somatosensory area (R) -- Olfactory areas (L) (weight=0.17367940002998625)
Supplemental somatosensory area (R) -- Olfactory areas (R) (weight=0.3711517396468176)
Supplemental somatosensory area (R) -- Thalamus (L) (weight=0.08129434429837741)
Supplemental somatosensory area (R) -- Thalamus (R) (weight=0.011636866291820636)
Thalamus (L) -- Hypothalamus (L) (weight=0.7258903153617348)
Thalamus (L) -- Hypothalamus (R) (weight=0.5513756952173698)
Thalamus (L) -- Thalamus (R) (weight=0.7121514243309983)
Thalamus (R) -- Hypothalamus (L) (weight=0.7607225921173553)
Thalamus (R) -- Hypothalamus (R) (weight=0.5946465674029836)

BASIC STRUCTURAL PARAMETRES

Number of nodes: 14

Number of edges: 67

Graph density: 0.7362637362637363

NODE LEVEL METRICS

Node	Degree
Primary somatosensory area, barrel field (L)	9
Primary somatosensory area, barrel field (R)	7
Supplemental somatosensory area (L)	13
Supplemental somatosensory area (R)	13
Olfactory areas (L)	7
Olfactory areas (R)	12
Hippocampal formation (L)	10
Hippocampal formation (R)	10
Cortical subplate (L)	5
Cortical subplate (R)	12
Thalamus (L)	9
Thalamus (R)	9
Hypothalamus (L)	9
Hypothalamus (R)	9

Degree	Probability
0.0	0.0
1.0	0.0
2.0	0.0
3.0	0.0
4.0	0.0
5.0	0.07142857142857142
6.0	0.0
7.0	0.14285714285714285
8.0	0.0
9.0	0.35714285714285715
10.0	0.14285714285714285
11.0	0.0
12.0	0.14285714285714285
13.0	0.14285714285714285

Node	Clustering coefficient
Primary somatosensory area, barrel field (L)	0.7777777777777778
Primary somatosensory area, barrel field (R)	0.9047619047619048
Supplemental somatosensory area (L)	0.6923076923076923
Supplemental somatosensory area (R)	0.6923076923076923
Olfactory areas (L)	0.9047619047619048
Olfactory areas (R)	0.7575757575757576
Hippocampal formation (L)	0.9111111111111111
Hippocampal formation (R)	0.9111111111111111
Cortical subplate (L)	1.0
Cortical subplate (R)	0.7575757575757576
Thalamus (L)	1.0
Thalamus (R)	1.0
Hypothalamus (L)	1.0
Hypothalamus (R)	1.0

Node	Degree centrality	Betweenness centrality	Closeness centrality	Eigenvector centrality
Primary somatosensory area, barrel field (L)	0.6923076923076923	0.02393162393162393	0.7647058823529411	0.23424500158682687
Primary somatosensory area, barrel field (R)	0.5384615384615385	0.005128205128205128	0.6842105263157895	0.18265057718561808
Supplemental somatosensory area (L)	1.0	0.08376068376068374	1.0	0.32978179632305304
Supplemental somatosensory area (R)	1.0	0.08376068376068374	1.0	0.32978179632305304
Olfactory areas (L)	0.5384615384615385	0.005128205128205128	0.6842105263157895	0.18265057718561814
Olfactory areas (R)	0.9230769230769231	0.04444444444444445	0.9285714285714286	0.3184774455744898
Hippocampal formation (L)	0.7692307692307693	0.008547008547008546	0.8125	0.2854652393468175
Hippocampal formation (R)	0.7692307692307693	0.008547008547008546	0.8125	0.2854652393468175
Cortical subplate (L)	0.38461538461538464	0.0	0.6190476190476191	0.125089472037256
Cortical subplate (R)	0.9230769230769231	0.04444444444444445	0.9285714285714286	0.3184774455744898
Thalamus (L)	0.6923076923076923	0.0	0.7647058823529411	0.26429661259769016
Thalamus (R)	0.6923076923076923	0.0	0.7647058823529411	0.26429661259769016
Hypothalamus (L)	0.6923076923076923	0.0	0.7647058823529411	0.26429661259769016
Hypothalamus (R)	0.6923076923076923	0.0	0.7647058823529411	0.26429661259769016

PATH BASED METRICS

Shortest path lengths:
                                              Primary somatosensory area, barrel field (L)  Primary somatosensory area, barrel field (R)  Supplemental somatosensory area (L)  Supplemental somatosensory area (R)  Olfactory areas (L)  Olfactory areas (R)  Hippocampal formation (L)  Hippocampal formation (R)  Cortical subplate (L)  Cortical subplate (R)  Thalamus (L)  Thalamus (R)  Hypothalamus (L)  Hypothalamus (R)
Primary somatosensory area, barrel field (L)                                             0                                             1                                    1                                    1                    1                    1                          1                          1                      1                      1             2             2                 2                 2
Primary somatosensory area, barrel field (R)                                             1                                             0                                    1                                    1                    1                    1                          2                          2                      1                      1             2             2                 2                 2
Supplemental somatosensory area (L)                                                      1                                             1                                    0                                    1                    1                    1                          1                          1                      1                      1             1             1                 1                 1
Supplemental somatosensory area (R)                                                      1                                             1                                    1                                    0                    1                    1                          1                          1                      1                      1             1             1                 1                 1
Olfactory areas (L)                                                                      1                                             1                                    1                                    1                    0                    1                          2                          2                      1                      1             2             2                 2                 2
Olfactory areas (R)                                                                      1                                             1                                    1                                    1                    1                    0                          1                          1                      2                      1             1             1                 1                 1
Hippocampal formation (L)                                                                1                                             2                                    1                                    1                    2                    1                          0                          1                      2                      1             1             1                 1                 1
Hippocampal formation (R)                                                                1                                             2                                    1                                    1                    2                    1                          1                          0                      2                      1             1             1                 1                 1
Cortical subplate (L)                                                                    1                                             1                                    1                                    1                    1                    2                          2                          2                      0                      2             2             2                 2                 2
Cortical subplate (R)                                                                    1                                             1                                    1                                    1                    1                    1                          1                          1                      2                      0             1             1                 1                 1
Thalamus (L)                                                                             2                                             2                                    1                                    1                    2                    1                          1                          1                      2                      1             0             1                 1                 1
Thalamus (R)                                                                             2                                             2                                    1                                    1                    2                    1                          1                          1                      2                      1             1             0                 1                 1
Hypothalamus (L)                                                                         2                                             2                                    1                                    1                    2                    1                          1                          1                      2                      1             1             1                 0                 1
Hypothalamus (R)                                                                         2                                             2                                    1                                    1                    2                    1                          1                          1                      2                      1             1             1                 1                 0

Weighted shortest path lengths:
                                              Primary somatosensory area, barrel field (L)  Primary somatosensory area, barrel field (R)  Supplemental somatosensory area (L)  Supplemental somatosensory area (R)  Olfactory areas (L)  Olfactory areas (R)  Hippocampal formation (L)  Hippocampal formation (R)  Cortical subplate (L)  Cortical subplate (R)  Thalamus (L)  Thalamus (R)  Hypothalamus (L)  Hypothalamus (R)
Primary somatosensory area, barrel field (L)                                      0.000000                                      0.276395                             0.167487                             0.139288             0.146864             0.140268                   0.084784                   0.033712               0.163409               0.186353      0.220583      0.150925          0.211918          0.340401
Primary somatosensory area, barrel field (R)                                      0.276395                                      0.000000                             0.136831                             0.177285             0.129531             0.164106                   0.240943                   0.310107               0.140908               0.090042      0.178566      0.165648          0.115606          0.258735
Supplemental somatosensory area (L)                                               0.167487                                      0.136831                             0.000000                             0.089994             0.171030             0.151886                   0.153653                   0.201199               0.004078               0.177237      0.171288      0.101631          0.170510          0.272758
Supplemental somatosensory area (R)                                               0.139288                                      0.177285                             0.089994                             0.000000             0.126732             0.061892                   0.063659                   0.173001               0.085916               0.087243      0.081294      0.011637          0.080516          0.201113
Olfactory areas (L)                                                               0.146864                                      0.129531                             0.171030                             0.126732             0.000000             0.113554                   0.190391                   0.180576               0.175108               0.039489      0.128013      0.115095          0.065054          0.208183
Olfactory areas (R)                                                               0.140268                                      0.164106                             0.151886                             0.061892             0.113554             0.000000                   0.088284                   0.173981               0.147808               0.074065      0.143186      0.050255          0.099629          0.226160
Hippocampal formation (L)                                                         0.084784                                      0.240943                             0.153653                             0.063659             0.190391             0.088284                   0.000000                   0.118496               0.149575               0.150902      0.144953      0.075296          0.144175          0.264772
